!Sample_extract_protocol_ch1	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"
!Sample_contact_zip/postal_code	"200031"	"200031"	"200031"	"200031"	"200031"	"200031"
!Sample_contact_country	"China"	"China"	"China"	"China"	"China"	"China"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"47229"	"47229"	"47229"	"47229"	"47229"	"47229"
!series_matrix_table_begin
"ID_REF"	"GSM6588927"	"GSM6588928"	"GSM6588929"	"GSM6588930"	"GSM6588931"	"GSM6588932"
"ILMN_1761280"	2.9269454	1.1970048	3.9025836	5.6595974	5.0680842	3.7873924
"ILMN_1761281"	3.6976914	4.6583004	4.5942707	5.980544	5.447269	5.313803
"ILMN_1761283"	3.6147966	1.8691514	2.6315768	2.113355	2.2000299	3.172097
"ILMN_1761288"	2.9142258	0	2.544758	1.614542	1.3110524	0.021410521
"ILMN_1761294"	2.734386	0	0.4776111	2.4405768	0.3592994	2.1360826
"ILMN_1761301"	0.11953675	3.7394066	3.8567848	2.6295702	3.6729977	4.269161
"ILMN_1761309"	1.9717796	2.954918	3.2099524	0.8339652	2.6249342	2.3029273
"ILMN_1761312"	0.11953675	2.4908695	2.9115083	2.6466403	1.7999685	3.0260477
"ILMN_1761314"	2.4955552	3.302501	1.2864484	2.4817958	0.012076396	2.0311346
"ILMN_1761321"	0.11953675	0	0.001838514	2.064488	0.012076396	1.1220206
"ILMN_1761322"	8.623832	8.560655	8.372572	8.88546	9.07243	8.481464
"ILMN_1761324"	0.11953675	0	0.001838514	1.5595579	2.197787	0.021410521
"ILMN_1761334"	3.4526858	4.1338267	4.041332	3.4105177	4.7761626	3.5773413
"ILMN_1761348"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761361"	2.7139938	0	3.3065233	0.027999101	0.012076396	2.6395361
"ILMN_1761363"	6.7698274	5.84873	6.6390104	7.3871756	7.0915956	6.812049
"ILMN_1761364"	0.11953675	0.8963455	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761387"	0.11953675	0	0.001838514	0.027999101	0.012076396	1.9498173
"ILMN_1761388"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761409"	3.5390644	3.5618362	4.4724603	3.9944987	3.502774	3.760353
"ILMN_1761411"	0.11953675	2.7743893	0.001838514	3.064156	0.012076396	1.928411
"ILMN_1761422"	5.080867	5.494738	5.1486797	3.9916804	2.6588829	4.723202
"ILMN_1761423"	0.11953675	0.08642155	0.001838514	1.3713827	2.2271874	3.1073973
"ILMN_1761425"	7.0214057	7.251353	8.272383	6.250926	8.008821	7.2265277
"ILMN_1761438"	3.307295	2.661168	0.001838514	2.2140756	0.012076396	3.3694165
"ILMN_1761442"	5.028911	3.7445526	3.5021646	4.4953413	4.111331	4.775377
"ILMN_1761445"	1.6715602	0	0.001838514	3.1291614	2.0013287	1.1425658
"ILMN_1761450"	2.771558	4.3291473	5.052297	4.9054875	4.7652526	5.310525
"ILMN_1761456"	6.2068224	5.9690433	5.442294	6.392851	6.0904922	6.12457
"ILMN_1761457"	2.7789977	1.2530031	0.001838514	2.6632297	2.3743494	3.574967
"ILMN_1761463"	6.9520235	8.251087	6.4158278	5.792831	6.3167777	7.636013
"ILMN_1761464"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761474"	5.5723104	5.3405776	5.685234	4.181353	4.8102784	5.333588
"ILMN_1761476"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761478"	3.5309	2.8979392	0.001838514	3.0562131	3.558372	3.5370955
"ILMN_1761479"	7.640388	7.6042123	7.3434935	6.812443	7.222236	7.700081
"ILMN_1761486"	5.5927963	3.7374372	3.6762352	2.6792068	4.4389153	3.8404703
"ILMN_1761490"	5.8022428	6.0858197	5.7768097	5.3746986	6.0477805	6.123106
"ILMN_1761511"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761514"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761519"	9.124825	9.38581	9.4176	10.126283	9.520145	9.285505
"ILMN_1761527"	3.5322728	2.2859719	2.406086	2.4399087	2.7615275	1.4972751
"ILMN_1761531"	0.11953675	4.44924	3.3238266	5.017259	4.272044	2.917195
"ILMN_1761536"	2.469691	2.6423767	0.001838514	1.8121122	2.5099385	3.727832
"ILMN_1761540"	3.1925974	4.1803865	5.4120264	4.2549677	4.7178	4.151172
"ILMN_1761551"	3.9984415	2.3627741	3.5821538	3.2128408	3.5543678	3.0816655
"ILMN_1761560"	7.898435	8.63724	7.623641	8.258174	7.972521	8.089486
"ILMN_1761566"	7.3974237	7.457858	8.381815	8.434909	8.581053	7.672456
"ILMN_1761574"	0.11953675	0	0.30585355	0.027999101	0.012076396	0.021410521
"ILMN_1761577"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761594"	5.5651364	5.538901	4.9715004	5.5901375	5.3919883	5.8465223
"ILMN_1761598"	0.11953675	0.2719025	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761637"	3.864212	0	1.7166611	0.027999101	0.012076396	0.9582983
"ILMN_1761646"	1.1958935	1.0608732	0.12073886	0.027999101	3.2515903	3.9434931
"ILMN_1761669"	2.062857	1.1294402	2.5152254	2.779151	0.012076396	2.8330092
"ILMN_1761674"	3.02238	0	3.3177664	0.027999101	2.5399463	0.8447457
"ILMN_1761684"	0.11953675	4.837225	5.537749	5.5563927	5.8465223	4.844747
"ILMN_1761693"	4.007935	3.0061002	0.001838514	0.027999101	0.012076396	2.9028938
"ILMN_1761717"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761721"	8.172042	8.360685	8.341203	7.667032	7.733144	8.118702
"ILMN_1761722"	4.2834516	4.3483853	3.5636106	4.4345474	4.2279677	3.039109
"ILMN_1761733"	0.11953675	3.1887665	4.913913	3.5364425	4.0718684	2.7896008
"ILMN_1761762"	1.5220171	2.797913	1.0846511	0.027999101	2.634889	1.7227516
"ILMN_1761764"	7.6407504	7.372428	7.010738	6.8415127	7.4138484	8.141626
"ILMN_1761766"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761772"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761778"	3.3004613	2.758768	1.9166746	2.9306428	0.012076396	3.4620292
"ILMN_1761782"	3.3678212	2.7872176	0.001838514	4.1046166	3.197824	0.021410521
"ILMN_1761788"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761789"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761790"	3.9577932	0.6201407	3.0843396	2.2445376	3.7070127	2.423271
"ILMN_1761793"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761797"	10.44119	10.1482115	9.750411	10.206247	10.130741	10.373625
"ILMN_1761801"	4.9420986	4.2993836	3.8722315	4.6608186	3.7449756	4.2297254
"ILMN_1761804"	11.377433	11.320006	10.946151	9.9381895	10.636289	11.310965
"ILMN_1761808"	5.8837786	6.688739	7.283288	7.4494987	7.277944	6.170923
"ILMN_1761812"	5.4045815	5.7930694	5.6823096	0.5795553	0.35342908	5.5175786
"ILMN_1761820"	5.2902055	3.4815805	3.823404	4.587189	4.1595755	2.5755475
"ILMN_1761828"	5.658351	6.0521755	6.2893744	6.729366	6.5379553	6.1608715
"ILMN_1761829"	3.8634567	4.575264	4.186929	3.4299278	1.8718315	3.679876
"ILMN_1761833"	0.11953675	0.86515796	2.6896126	0.027999101	0.012076396	3.0670757
"ILMN_1761834"	4.1833467	2.6932425	0.59253156	0.027999101	3.3151793	0.021410521
"ILMN_1761844"	6.3723564	7.181632	6.7084093	6.784884	6.4391747	6.8357334
"ILMN_1761850"	4.409397	4.310055	2.8851016	3.5701768	2.5831068	4.322546
"ILMN_1761851"	5.000147	4.9082975	3.496596	3.144034	4.7389035	4.2756686
"ILMN_1761858"	5.462015	6.0941143	6.678181	7.0065994	6.7665462	5.799429
"ILMN_1761865"	2.2841463	1.6976079	0.49729392	0.72084826	2.9544406	3.5561357
"ILMN_1761866"	0.11953675	2.5442805	0.8404234	2.4670672	2.4578831	3.655178
"ILMN_1761873"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761875"	5.1963797	4.8353724	5.101959	6.9066687	6.7763815	4.865341
